host_unix_time_s,elapsed_s,battery_pct,yaw_deg,pitch_deg,roll_deg,wheel_1_rpm,wheel_2_rpm,wheel_3_rpm,wheel_4_rpm
1790201421.527142,7.400337,39,-10.81,-0.6,-0.54,-19,-12,16,13
1790201421.627132,7.500328,39,-10.9,-0.62,-0.54,-17,-19,19,18
1790201421.727129,7.600325,39,-10.88,-0.61,-0.51,-16,-19,18,18
1790201421.827127,7.700323,39,-10.83,-0.61,-0.49,-31,-17,22,24
1790201421.927204,7.800397,39,-10.9,-0.57,-0.51,-17,-20,25,24
1790201422.027143,7.900338,39,-10.9,-0.57,-0.51,-15,-20,14,17
1790201422.127134,8.000329,39,-10.89,-0.58,-0.51,-31,-26,16,20
1790201422.227134,8.100324,39,-10.93,-0.64,-0.47,-15,-18,16,15
1790201422.327129,8.200325,39,-10.92,-0.6,-0.4,-20,-24,22,23
1790201422.427130,8.300326,39,-10.97,-0.57,-0.48,-17,-20,14,26
1790201422.527149,8.400344,39,-10.83,-0.6,-0.44,-19,-18,9,17
1790201422.627178,8.500374,39,-10.94,-0.53,-0.63,-19,-21,26,22
1790201422.727132,8.600328,39,-11.12,-0.53,-0.61,-10,-4,15,5
1790201422.827238,8.700430,39,-11.07,-0.53,-0.66,-2,6,5,-4
1790201422.927182,8.800378,39,-11.06,-0.46,-0.71,8,-15,-13,16
1790201423.027121,8.900317,39,-10.9,-0.47,-0.78,23,-30,-31,28
1790201423.127188,9.000380,39,-11.04,-0.5,-0.75,33,-27,-28,23
1790201423.227146,9.100342,39,-11.06,-0.49,-0.7,15,-16,-13,15
1790201423.327132,9.200328,39,-11.05,-0.47,-0.72,11,-8,-14,11
1790201423.427160,9.300356,39,-11.04,-0.52,-0.74,11,-9,-11,14
1790201423.527126,9.400322,39,-11.03,-0.51,-0.74,-5,2,0,-5
1790201423.627129,9.500324,39,-11.04,-0.51,-0.74,-7,1,-1,-1
1790201423.727149,9.600344,39,-11.04,-0.51,-0.74,-3,-1,-3,-1
1790201423.827169,9.700365,39,-11.04,-0.52,-0.74,0,0,-6,-8
1790201423.927153,9.800348,39,-11.04,-0.51,-0.74,-1,2,-3,2
1790201424.027157,9.900352,39,-11.04,-0.52,-0.74,3,4,2,2
1790201424.127127,10.000323,39,-11.04,-0.52,-0.74,-3,-2,-2,6
1790201424.227133,10.100328,39,-11.04,-0.52,-0.74,0,-2,-8,-2
1790201424.327184,10.200379,39,-11.04,-0.52,-0.74,-2,1,-5,-1
1790201424.427172,10.300368,39,-11.04,-0.52,-0.74,-3,-2,3,-2
1790201424.527167,10.400362,39,-11.04,-0.52,-0.74,0,1,0,-2
1790201424.627150,10.500345,39,-11.04,-0.52,-0.74,-4,0,-3,-2
1790201424.727154,10.600349,39,-11.04,-0.52,-0.74,5,-9,-4,-1
1790201424.827175,10.700370,39,-11.04,-0.52,-0.74,0,-7,1,0
1790201424.927140,10.800336,39,-11.04,-0.52,-0.74,-1,3,5,-3
1790201425.027171,10.900366,39,-11.04,-0.52,-0.74,-2,-2,1,-1
1790201425.127158,11.000354,39,-11.04,-0.52,-0.74,1,-4,-4,-3
1790201425.227169,11.100364,39,-11.04,-0.52,-0.74,-2,2,-5,-5
1790201425.327142,11.200337,39,-11.04,-0.52,-0.74,-1,0,-6,8
1790201425.427142,11.300337,39,-11.04,-0.52,-0.74,0,-2,8,3
1790201425.527174,11.400369,39,-11.04,-0.52,-0.74,1,-2,-3,-3
1790201425.627133,11.500328,39,-11.09,-0.54,-0.74,-3,3,-4,0
1790201425.727141,11.600335,39,-11.21,-0.52,-0.71,-35,32,28,-22
1790201425.827439,11.700632,39,-11.26,-0.51,-0.78,-25,31,33,-28
1790201425.927162,11.800357,39,-11.17,-0.46,-0.76,-11,20,13,-23
1790201426.027152,11.900347,39,-11.22,-0.5,-0.74,-17,11,15,-10
1790201426.127151,12.000345,39,-11.29,-0.55,-0.7,-15,16,11,-20
1790201426.227143,12.100338,39,-11.28,-0.57,-0.64,-19,11,18,-24
1790201426.327140,12.200335,39,-11.38,-0.51,-0.78,-11,2,8,-9
1790201426.427171,12.300366,39,-11.41,-0.52,-0.78,2,2,4,1
1790201426.528941,12.402133,39,-11.4,-0.52,-0.78,2,-4,3,3
1790201426.627158,12.500354,39,-11.4,-0.51,-0.79,0,-2,-2,0
1790201426.727140,12.600335,39,-11.39,-0.5,-0.79,-3,0,0,0
1790201426.827157,12.700352,39,-11.39,-0.49,-0.79,1,1,-4,0
1790201426.927126,12.800322,39,-11.39,-0.49,-0.79,0,2,-2,-6
1790201427.027349,12.900544,39,-11.39,-0.49,-0.79,3,-5,-5,-4
1790201427.127794,13.000990,39,-11.39,-0.49,-0.79,-4,0,0,0
1790201427.227603,13.100799,39,-11.39,-0.49,-0.79,5,1,3,2
1790201427.327131,13.200327,39,-11.39,-0.49,-0.79,2,5,0,2
1790201427.427143,13.300338,39,-11.39,-0.49,-0.79,-3,-1,-2,-3
1790201427.527147,13.400342,39,-11.38,-0.49,-0.79,-4,-2,1,1
1790201427.627135,13.500330,39,-11.39,-0.49,-0.79,-4,-2,1,1
1790201427.727168,13.600363,39,-11.39,-0.49,-0.79,3,-1,7,1
1790201427.827165,13.700360,39,-11.38,-0.49,-0.79,-1,-2,2,7
1790201427.927145,13.800341,39,-11.39,-0.49,-0.79,1,-2,2,14
1790201428.027130,13.900326,39,-11.39,-0.49,-0.79,-2,0,-2,-3
1790201428.127141,14.000335,39,-11.38,-0.49,-0.79,0,-3,-2,-7
1790201428.227143,14.100338,39,-11.38,-0.49,-0.79,-3,3,1,0
1790201428.327138,14.200333,39,-11.38,-0.49,-0.79,4,-1,1,2
1790201428.427191,14.300384,39,-11.38,-0.49,-0.79,-1,-2,-3,0
1790201428.527157,14.400353,39,-11.39,-0.49,-0.79,1,1,-2,0
1790201428.627130,14.500325,39,-11.38,-0.49,-0.79,3,1,1,-6
1790201428.727123,14.600319,39,-11.39,-0.49,-0.79,-8,1,1,2
1790201428.827130,14.700326,39,-11.39,-0.49,-0.79,0,0,-1,3
1790201428.927128,14.800324,39,-11.39,-0.49,-0.79,-7,-1,0,-1
1790201429.027129,14.900325,39,-11.39,-0.49,-0.79,4,0,-1,1
1790201429.127144,15.000338,39,-11.38,-0.49,-0.79,1,-3,-4,3
